iter	RMSE
0	0.006758087578
1	0.006759118848
2	0.006759827736
3	0.006760460767
4	0.006757711596
5	0.006757866581
6	0.006758203757
7	0.006758713668
8	0.006761262511
9	0.006761444693
10	0.00676640168
11	0.006766449899
12	0.006766935704
13	0.006766425108
14	0.006766593537
15	0.006769123076
16	0.006768322697
17	0.006767396121
18	0.006766562837
19	0.006766405716
20	0.006766265271
21	0.00676773754
22	0.006768075686
23	0.006768427818
24	0.006769398066
25	0.006769875926
26	0.006771805253
27	0.006772284737
28	0.006769666666
29	0.006769774984
30	0.006771406284
31	0.006771519226
32	0.006773087947
33	0.006772470071
34	0.006773661242
35	0.00677349221
36	0.006773306628
37	0.006775274074
38	0.006776084904
39	0.00677169003
40	0.00677950537
41	0.006782141436
42	0.006780592749
43	0.00678405965
44	0.006785258114
45	0.006786880852
46	0.006787144285
47	0.006787629577
48	0.006788333665
49	0.006792604402
50	0.006791025294
51	0.006789422101
52	0.006791663431
53	0.006789550358
54	0.006791690351
